114,GG31455,20-05-2003 00:00,45864.03
114,MA765515,15-12-2004 00:00,82261.22
114,NP603840,31-05-2003 00:00,7565.08
114,NR27552,10-03-2004 00:00,44894.74
121,DB889831,16-02-2003 00:00,50218.95
121,FD317790,28-10-2003 00:00,1491.38
121,KI831359,04-11-2004 00:00,17876.32
121,MA302151,28-11-2004 00:00,34638.14
129,DM826140,08-12-2004 00:00,26248.78
129,ID449593,11-12-2003 00:00,23923.93
129,PI42991,09-04-2003 00:00,16537.85
131,CL442705,12-03-2003 00:00,22292.62
131,MA724562,02-12-2004 00:00,50025.35
131,NB445135,11-09-2004 00:00,35321.97
146,FP549817,18-03-2004 00:00,40978.53
146,FU793410,16-01-2004 00:00,49614.72
146,LJ160635,10-12-2003 00:00,39712.1
167,ED743615,19-09-2004 00:00,12538.01
167,GN228846,03-12-2003 00:00,85024.46
171,GB878038,15-03-2004 00:00,18997.89
171,IL104425,22-11-2003 00:00,42783.81
177,AU750837,17-04-2004 00:00,15183.63
177,CI381435,19-01-2004 00:00,47177.59
187,AM968797,03-11-2004 00:00,52825.29
187,BQ39062,08-12-2004 00:00,47159.11
187,KL124726,27-03-2003 00:00,48425.69
202,HI358554,18-12-2003 00:00,36527.61
202,IQ627690,08-11-2004 00:00,33594.58
205,GL756480,04-12-2003 00:00,3879.96
205,LL562733,05-09-2003 00:00,50342.74
205,NM739638,06-02-2005 00:00,39580.6
211,BJ535230,09-12-2003 00:00,45480.79
216,BG407567,09-05-2003 00:00,3101.4
216,ML780814,06-12-2004 00:00,24945.21
216,MM342086,14-12-2003 00:00,40473.86
239,NQ865547,15-03-2004 00:00,80375.24
276,EM979878,09-02-2005 00:00,27083.78
276,KM841847,13-11-2003 00:00,38547.19
276,LE432182,28-09-2003 00:00,41554.73
276,OJ819725,30-04-2005 00:00,29848.52
278,BJ483870,05-12-2004 00:00,37654.09
278,GP636783,02-03-2003 00:00,52151.81
278,NI983021,24-11-2003 00:00,37723.79
298,AJ574927,13-03-2004 00:00,47375.92
298,LF501133,18-09-2004 00:00,61402
299,AD304085,24-10-2003 00:00,36798.88
299,NR157385,05-09-2004 00:00,32260.16
311,DG336041,15-02-2005 00:00,46770.52
311,FA728475,06-10-2003 00:00,32723.04
311,NQ966143,25-04-2004 00:00,16212.59
314,LQ244073,09-08-2004 00:00,45352.47
314,MD809704,03-03-2004 00:00,16901.38
321,DJ15149,03-11-2003 00:00,85559.12
321,LA556321,15-03-2005 00:00,46781.66
323,AL493079,23-05-2005 00:00,75020.13
323,ES347491,24-06-2004 00:00,37281.36
323,HG738664,05-07-2003 00:00,2880
323,PQ803830,24-12-2004 00:00,39440.59
328,EN930356,16-04-2004 00:00,7178.66
328,NR631421,30-05-2004 00:00,31102.85
333,HL209210,15-11-2003 00:00,23936.53
333,JK479662,17-10-2003 00:00,9821.32
333,NF959653,01-03-2005 00:00,21432.31
334,CS435306,27-01-2005 00:00,45785.34
334,HH517378,16-08-2003 00:00,29716.86
334,LF737277,22-05-2004 00:00,28394.54
344,AF246722,24-11-2003 00:00,31428.21
344,NJ906924,02-04-2004 00:00,15322.93
350,BQ602907,11-12-2004 00:00,18888.31
350,CI471510,25-05-2003 00:00,50824.66
350,OB648482,29-01-2005 00:00,1834.56
353,CO351193,10-01-2005 00:00,49705.52
353,ED878227,21-07-2003 00:00,13920.26
353,GT878649,21-05-2003 00:00,16700.47
353,HJ618252,09-06-2005 00:00,46656.94
357,AG240323,16-12-2003 00:00,20220.04
357,NB291497,15-05-2004 00:00,36442.34
363,HL575273,17-11-2004 00:00,50799.69
363,IS232033,16-01-2003 00:00,10223.83
363,PN238558,05-12-2003 00:00,55425.77
